id	title	url	publisher	category	story	hostname	timestamp
3200	Lena Dunham and Jack Antonoff pictured on 'double date' with the Obamas	http://www.dailymail.co.uk/femail/article-2577503/Really-sick-double-date-Lena-Dunham-boyfriend-Jack-Antonoff-pictured-hanging-Obamas.html	Daily Mail	e	dIAUryHj5P5xMKMj_WJbFcAQncTbM	www.dailymail.co.uk	1394534936835
86998	Miley Cyrus - Miley Cyrus not 'ready' for another dog	http://www.contactmusic.com/story/miley-cyrus-not-ready-for-another-dog_4142134	Contactmusic.com	e	dL97eP0cros4UhMTjhr9flcjxpTCM	www.contactmusic.com	1396884716548
703	Chiquita to Acquire Fyffes Creating Biggest Banana Supplier (4)	http://www.businessweek.com/news/2014-03-10/chiquita-brands-to-merge-with-fyffes-to-create-banana-leader	Businessweek	b	d2OyTeAXDFQpb3M9Cr_Ftde6Ig0aM	www.businessweek.com	1394487579409
296171	Sorry, Miss USA: Self-Defense Is Not The Solution To Sexual Assault	http://www.huffingtonpost.com/2014/06/11/miss-usa-self-defense_n_5482117.html	Huffington Post	e	dTs6_dnJtafzqqM3lj5RWm0yEyGZM	www.huffingtonpost.com	1403018926923
96406	JPMorgan's Profit Falls 20 Percent In First Quarter	http://www.huffingtonpost.com/2014/04/11/jpmorgan-profit-first-quarter_n_5131734.html	Huffington Post	b	dUwjqgU0LQf61_M25I9qXtaaW30jM	www.huffingtonpost.com	1397227767677
234447	New Faces Behind Fed Dots Seen Roiling Markets as Forecasts Move	http://www.businessweek.com/news/2014-05-22/new-faces-behind-fed-dots-seen-roiling-markets-as-forecasts-move	Businessweek	b	dn6B8HA_ZpoVKYMRiIc6Kgl_skMpM	www.businessweek.com	1400752000251
316010	This Dead Star May Be A Giant Diamond The Size Of Earth	http://www.huffingtonpost.com/2014/06/25/diamond-star-earth_n_5526937.html	Huffington Post	t	dTGEe4LGKXzq8sMEWkicAChwkHxeM	www.huffingtonpost.com	1403710382798
256041	Starbucks pairs with La Boulange Bakery to open restaurant chain that serves  ...	http://www.dailymail.co.uk/news/article-2640927/Would-like-ketchup-latte-Starbucks-open-new-chain-restaurants-serve.html	Daily Mail	b	dRkhx3ryjXxfUoMLVxTB1Rw1ET-7M	www.dailymail.co.uk	1401226128075
19932	NFL Wants M.I.A. To Pay $16.6 Million For Middle Finger Incident	http://www.huffingtonpost.com/2014/03/17/nfl-mia-middle-finger_n_4980700.html	Huffington Post	e	dXFy44ZHAHulrFM1kGkjd8Iu1IWFM	www.huffingtonpost.com	1395167455365
258538	Kim Kardashian - Kim Kardashian And Kanye West Wedding Snaps Released	http://www.contactmusic.com/story/kim-kardashian-and-kanye-west-wedding-snaps-released_4216264	Contactmusic.com	e	dmtD4I7lZUoOJqMNbtjH_yq-jFQvM	www.contactmusic.com	1401238797807
122765	You Can Buy Google Glass Today! A Few Things To Consider.	http://www.huffingtonpost.com/2014/04/15/buy-google-glass_n_5152068.html\?ir=Technology	Huffington Post	t	d5n-mvG7rzbvjEMktGvsvCeC8nGtM	www.huffingtonpost.com	1397650476244
271462	New 'Hercules' Trailer Features A Lion-Wearing Dwayne Johnson	http://www.huffingtonpost.com/2014/06/03/hercules-trailer_n_5437706.html\?utm_hp_ref=entertainment	Huffington Post	e	dJtvkAnrDy8NzWMU7mn9B_A4AwLAM	www.huffingtonpost.com	1401835345624
537	All out of dough: Sbarro Pizza files for bankruptcy for the second time in three  ...	http://www.dailymail.co.uk/news/article-2577479/All-dough-Sbarro-Pizza-files-bankruptcy-second-time-three-years-struggling-dept-low-consumer-traffic-shopping-malls.html	Daily Mail	b	dKtO7lhuRoSQrcML_ZKdUpeniexeM	www.dailymail.co.uk	1394483907325
332587	Working 9 to 5: Hundreds of volunteers sift through mountains of debris as  ...	http://www.dailymail.co.uk/news/article-2673989/glastoaWorking-9-5-Hundreds-volunteers-sift-mountains-debris-Glastonbury-crowds-prepare-final-day-Dolly-Parton-banish-memories-mud.html	Daily Mail	e	dvOhvUFP5_CN84MKQ2Qvro_uy24IM	www.dailymail.co.uk	1404090028918
211317	A nation of drinkers: More than three million people die every year from alcohol  ...	http://www.dailymail.co.uk/news/article-2626886/A-nation-drinkers-More-three-million-people-die-year-alcohol-Australians-heaviest-drinkers-world.html	Daily Mail	m	d_fZttD4zTqbgVMwDzj_ZPS8W5B_M	www.dailymail.co.uk	1399988854568
359933	Brent in Contango First Time Since April on Libya Ports	http://www.businessweek.com/news/2014-07-03/brent-in-contango-first-time-since-april-on-libya-ports	Businessweek	b	dmVGLh9qgVvSeAMQAv4tjFts0w6HM	www.businessweek.com	1404582778191
49377	Bradley Cooper - Bradley Cooper Frontrunner To Play Indiana Jones - Report	http://www.contactmusic.com/story/bradley-cooper-frontrunner-to-play-indiana-jonesreport_4126559	Contactmusic.com	e	dxbM7kXaGidYB8MT29kc_LF0EEJGM	www.contactmusic.com	1395886574600
273337	Higher Coffee Prices Kick in at the Supermarket	http://www.businessweek.com/articles/2014-06-04/higher-coffee-prices-kick-in-at-the-supermarket	Businessweek	b	d3IOV5vQA1rRrUMB36BQnqps7pPrM	www.businessweek.com	1401891186113
333114	Rick Ross Arrested In North Carolina On Outstanding Drug Charge Warrant	http://www.contactmusic.com/article/rick-ross-arrested-outstanding-drug-charge-warrant_4264187	Contactmusic.com	e	dRooXejAlzT6saMBZW2GRK5UpXzIM	www.contactmusic.com	1404096617732
415932	Mariah Carey puts on a brave face as she is seen for the first time since split from  ...	http://www.dailymail.co.uk/tvshowbiz/article-2734232/Mariah-Carey-puts-brave-face-seen-time-split-estranged-husband-Nick-Cannon.html	Daily Mail	e	dErvi24jlwTq5PMzoDlMJfC-cRFNM	www.dailymail.co.uk	1409025276770
204624	CORRECTED-Allergan rejects Valeant Pharma's takeover bid	http://in.reuters.com/article/2014/05/12/allergan-offer-idINL3N0NY48H20140512	Reuters	b	dfNwqZtiAXfvTQMrRfRKtNkL4iAUM	in.reuters.com	1399909313912
393620	Micex Slides With Ruble on Sanctions as Rosneft Falls on Yukos	http://www.businessweek.com/news/2014-07-28/micex-retreats-to-11-week-low-on-new-european-sanctions-threat	Businessweek	b	dkYfTN5Y1XhiKHMPHmMKuhWqV7x2M	www.businessweek.com	1406632376394
355840	Make-up free Lea Michele shows off her toned legs in tight black shorts as she  ...	http://www.dailymail.co.uk/tvshowbiz/article-2678719/Lea-Michele-shows-toned-legs-tight-black-shorts-enjoys-hike-gal-pal.html	Daily Mail	e	dvWh5ezkVksNvRMAkfr4nhHX6LOwM	www.dailymail.co.uk	1404471716994
164521	Motorola Mobility Said Likely to Escape EU Fine Over Patents (1)	http://www.businessweek.com/news/2014-04-25/motorola-mobility-said-likely-to-escape-eu-fine-in-patent-case	Businessweek	t	dvfK713ctHLJtOMbcHPsD_bors_kM	www.businessweek.com	1398466601018
21610	Playstation 4 gets virtual reality: Sony unveils its HD Project Morpheus headset	http://www.dailymail.co.uk/sciencetech/article-2584157/Playstation-4-takes-virtual-reality-Sony-unveils-HD-Project-Morpheus-headset.html	Daily Mail	t	dCvl4Jd8vW5r26MY46TsdM9XeN-YM	www.dailymail.co.uk	1395232802824
86832	'Captain America: The Winter Solider' Breaks April Box Office Record With $96.2  ...	http://www.contactmusic.com/article/captain-america-the-winter-solider-box-office-weekend_4142535	Contactmusic.com	e	dUffMDiH6kEQsxM5Om71z_ls0vTEM	www.contactmusic.com	1396883862035
306076	TE Connectivity to buy Measurement Specialties for $1.7 bln	http://in.reuters.com/article/2014/06/18/measurementspecialties-offer-idINL4N0OZ4BP20140618	Reuters	b	d7D4Tc9wsSFdrtMXV_jWo6IqTOZPM	in.reuters.com	1403193724498
192829	FOREX-Euro off highs ahead of ECB, data set to drive currencies	http://in.reuters.com/article/2014/05/07/markets-forex-idINL3N0NT6KI20140507	Reuters	b	dj2gaJQ71DfKWyMRvKbZUWIkrAKLM	in.reuters.com	1399562365934
212981	Walmart Had A Pretty Bad First Quarter, Thanks To Awful Weather	http://www.huffingtonpost.com/2014/05/15/walmart-earnings-weather_n_5329312.html\?utm_hp_ref=business	Huffington Post	b	dmRpYEWXwL9-LpM-nDxSTdZU2RvhM	www.huffingtonpost.com	1400378437554
385468	Sex Tape a comedy that comes up short	http://www.dailymail.co.uk/wires/aap/article-2695337/Sex-Tape-comedy-comes-short.html	Daily Mail	e	dQdaXDp09sZv6_MrKkJEFsiBbX7rM	www.dailymail.co.uk	1405570842770
111971	FOREX-ECB comments hit euro, but impact limited	http://in.reuters.com/article/2014/04/14/markets-forex-idINL6N0N622R20140414	Reuters	b	dWKd0E3dgCw1QWML7X1ujmD6i8JIM	in.reuters.com	1397507266522
311102	RPT-Fitch Affirms Australia's Ergon Energy at 'AA'; Outlook is Stable	http://in.reuters.com/article/2014/06/24/fitch-affirms-australias-ergon-energy-at-idINFit70548220140624	Reuters	b	d3tIMfB2mg-9MZM4G_jGTEiRVl3jM	in.reuters.com	1403633889810
398550	FOREX-Dollar mostly flat ahead of key US economic data, Fed meeting	http://in.reuters.com/article/2014/07/28/markets-forex-idINL2N0Q31KF20140728	Reuters	b	dnm3lDxHwNg5cHMjrmBt-YZVfC8ZM	in.reuters.com	1406714431054
267104	Airlines struggling to break even will make 'less than £4 profit per passenger'	http://www.dailymail.co.uk/travel/article-2647105/Airlines-struggling-break-make-4-profit-passenger-year.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	b	dvOCJcFbRib3qfMf-i8Phns5Do-gM	www.dailymail.co.uk	1401801011449
355160	'Life Itself' Crafts Heartfelt, Candid Portrait Of Roger Ebert	http://www.huffingtonpost.com/2014/07/03/life-itself-roger-ebert_n_5551234.html	Huffington Post	e	dQqTzE2gjmZ5AiMBuJjDl_G9_DNWM	www.huffingtonpost.com	1404467185755
